Id,SalePrice
1644,230586.39656162605
1645,187293.7369055657
1646,161351.29984643208
1647,147440.30026057808
1648,131298.9572765045
1649,142445.41343166083
1650,118384.8576914359
1651,124009.79714176212
1652,96445.71729174441
1653,94396.5494896876
1654,155890.30737553706
1655,144543.75034686195
1656,151333.9097257755
1657,154548.1629366869
1658,153084.96314862202
1659,138376.83234460672
1660,145740.2633771205
1661,471980.8054933835
1662,424473.23636448855
1663,339604.15997321403
1664,485058.9936425384
1665,316936.44362666656
1666,321511.038300029
1667,373456.9921236945
1668,316846.06568207324
1669,312147.4778122266
1670,326221.0385219662
1671,271126.952115822
1672,469262.90750169655
1673,302693.83902732836
1674,253787.14588450707
1675,189796.2271325704
1676,188039.4874524866
1677,213303.0261626113
1678,444484.5288257757
1679,443754.95961690927
1680,328767.3471065245
1681,248932.42479750188
1682,302135.33359543205
1683,180489.2897540935
1684,162317.76678904498
1685,176380.07946299147
1686,167406.671508048
1687,167957.5728288902
1688,178720.7669245729
1689,189950.40627445866
1690,184034.1612508459
1691,177724.65666892682
1692,277088.3085407611
1693,171394.28002375716
1694,186965.68315027634
1695,163778.06437701406
1696,276254.93070106395
1697,168793.32885284204
1698,357016.4538119938
1699,326604.27085097897
1700,239087.3384851163
1701,251153.68157819603
1702,256132.66069227664
1703,227766.43160580055
1704,280787.1101211106
1705,237640.7558832326
1706,461850.68227365887
1707,222509.44356530992
1708,213059.69283098239
1709,288118.44395076134
1710,226275.3750895343
1711,262063.25250450516
1712,251084.10859587314
1713,244344.90468888814
1714,224945.28352842707
1715,211308.33374094186
1716,178816.28044948098
1717,174569.39036330587
1718,128765.9597260732
1719,197614.26855813398
1720,251705.55579370842
1721,168016.6830788348
1722,122774.80966984773
1723,156095.39150899914
1724,213285.2727998576
1725,219040.0395664953
1726,190380.516403721
1727,163243.48948971624
1728,191255.97064435412
1729,168298.62862649228
1730,159997.39678147787
1731,117008.98394856016
1732,134854.45622112206
1733,114071.35312317345
1734,129929.0321381321
1735,133910.4311724957
1736,111925.41900317118
1737,344849.4760964335
1738,211696.64803325833
1739,274424.93746215646
1740,192664.88168603202
1741,174149.1590356695
1742,180472.63443334567
1743,173764.25500375192
1744,309002.7627726957
1745,226386.64331413028
1746,214158.5763850485
1747,211551.39177704422
1748,232526.25896555875
1749,158141.62162615132
1750,131037.707228214
1751,242143.33105566865
1752,117104.32417031299
1753,140292.22777818763
1754,184157.5347643555
1755,169834.73324294467
1756,127607.61507999687
1757,122302.25133566173
1758,135944.89929730856
1759,174274.35627751588
1760,157357.92130771666
1761,136513.83619364005
1762,174149.74443466388
1763,172531.273616465
1764,118591.50228745409
1765,154028.17710966093
1766,183911.48003276924
1767,216618.63985089475
1768,144327.35095056184
1769,169952.63424748692
1770,146679.47925689313
1771,123760.71318932787
1772,147396.12418059737
1773,143247.95601184247
1774,122206.408846705
1775,136404.97144284006
1776,125291.353799509
1777,119949.87998867604
1778,138090.67560618033
1779,113996.69553238036
1780,172219.43725262058
1781,129145.4143614458
1782,93861.32747461252
1783,135225.21315869183
1784,95833.41327824237
1785,113219.75902513528
1786,140184.52672157926
1787,162976.08331437907
1788,55326.07650108569
1789,86245.00641825057
1790,78980.07152953521
1791,172567.40715784198
1792,160202.1098388887
1793,128128.10197898405
1794,149078.17671771106
1795,139209.63905122768
1796,126751.85224964551
1797,111085.35584735112
1798,126154.43952681098
1799,116321.14844948256
1800,133002.40245211503
1801,139364.0178473636
1802,144662.92322319816
1803,138200.84578247226
1804,144050.65121943995
1805,135823.50986594593
1806,112417.47981243173
1807,122744.53076541927
1808,126438.60426528011
1809,119904.70099310801
1810,145304.10679194392
1811,98148.17440972487
1812,96589.84879386099
1813,121625.22178482862
1814,95379.31059689465
1815,53723.45998506251
1816,97730.10055274077
1817,106162.598504295
1818,135174.7411199808
1819,117728.9601459228
1820,60493.2699249097
1821,112979.31741047188
1822,143642.61938135925
1823,48666.73861918226
1824,139226.11765483645
1825,131124.0316313148
1826,109331.60425254778
1827,102579.64918519244
1828,132659.07004065148
1829,100107.63468073604
1830,150752.39593486168
1831,173297.7604211259
1832,94433.54566253148
1833,126310.6077164752
1834,124391.9712090061
1835,144023.3689996359
1836,113775.8774637923
1837,75271.61770915225
1838,126768.8870570015
1839,81461.20884921521
1840,163965.39599168717
1841,141837.4307227236
1842,80191.472552127
1843,127196.08525948398
1844,137183.68909770358
1845,132051.50408079432
1846,156806.20969949738
1847,145852.95496101235
1848,53792.59028173102
1849,112271.58740383448
1850,124683.0177794177
1851,147100.44598921624
1852,122363.34341311597
1853,132808.96690268526
1854,180919.2925553137
1855,143474.94324512733
1856,223433.67805511752
1857,162088.61277729704
1858,138165.1067538313
1859,118719.73898255327
1860,146602.6565022898
1861,118327.56844633614
1862,290055.0562421377
1863,281590.94497277524
1864,281590.94497277524
1865,342622.79151200736
1866,343046.1729538465
1867,235141.91974171856
1868,291375.74294442235
1869,201879.89704362716
1870,241281.54169346835
1871,249003.42657239785
1872,168742.82012665152
1873,245202.53298970958
1874,141603.52856594662
1875,203634.21156562967
1876,183801.40451454205
1877,205016.94444110274
1878,215261.72871305136
1879,129027.27751635169
1880,133629.10314250304
1881,237359.82915563937
1882,249969.69413865756
1883,201966.52850469816
1884,213974.54604516894
1885,262291.84871153085
1886,303371.97386788053
1887,194268.65184178643
1888,283841.0709872778
1889,158510.91681374423
1890,138002.2518511876
1891,142564.0280173664
1892,110543.1221709456
1893,129566.19360398692
1894,118275.61509526888
1895,139484.41748315396
1896,127722.99904161994
1897,107465.65282437178
1898,101123.29983619673
1899,136294.62822697565
1900,156558.19413957652
1901,178715.01582413886
1902,126791.2338595522
1903,214774.38603326384
1904,154400.96968225524
1905,196631.4938187296
1906,172322.3159088179
1907,192177.43968453785
1908,112288.61992192338
1909,137428.01975494451
1910,119704.31082405834
1911,211279.54201109923
1912,281971.46769021696
1913,124794.03029089076
1914,58665.87958130298
1915,342786.2252252005
1916,61488.83910068459
1917,259669.42968831636
1918,143618.13522215144
1919,167060.11017053857
1920,150758.80372275796
1921,440303.28620022937
1922,326396.6671281557
1923,223076.06904116605
1924,222142.5527906478
1925,201729.16224042577
1926,373817.256473511
1927,140966.86308986694
1928,153653.84865219324
1929,120672.52484949496
1930,126752.52980121777
1931,145723.5536360176
1932,148076.58634397975
1933,176514.60399815193
1934,176652.57905577237
1935,173444.2916689983
1936,190167.1006645314
1937,183684.77687909294
1938,173044.71969605016
1939,235985.4138598645
1940,189759.85032800474
1941,170038.9685002297
1942,185876.97873693454
1943,196629.18893774986
1944,356993.5441420849
1945,402321.2375910405
1946,143460.3757705437
1947,302325.65087470296
1948,165433.97036914065
1949,243694.4391275972
1950,174420.15173015566
1951,262510.791326004
1952,213466.70064402156
1953,174748.79792008348
1954,191299.40435879867
1955,132198.6945509918
1956,318326.61882806517
1957,161545.56218898867
1958,296943.3521850455
1959,135766.28421890188
1960,117521.94908436749
1961,122923.7676389779
1962,93963.8178857247
1963,100054.89179771494
1964,115040.80900186041
1965,151021.86609390378
1966,147392.93597090582
1967,298563.0856217642
1968,475753.81013760035
1969,396015.55884334963
1970,465248.812809813
1971,442659.98377419985
1972,387572.5931326461
1973,255776.09304620995
1974,318507.60036423756
1975,527841.7002199264
1976,262967.1125342441
1977,366211.2969164019
1978,396200.37001951836
1979,328633.64244248054
1980,195926.9498609667
1981,326488.48044886795
1982,230736.20353780498
1983,209533.7038506517
1984,166134.9961052533
1985,217902.1296734866
1986,186093.38752791568
1987,179825.50990925022
1988,179418.93798518556
1989,184518.7037008073
1990,208545.92597247075
1991,234246.07495702442
1992,225673.37535070602
1993,166076.53233187264
1994,229393.51158541683
1995,179836.1950078256
1996,238997.15694755362
1997,319605.8694165874
1998,361973.24362373765
1999,253236.96981801346
2000,307558.79490360164
2001,260988.05511803398
2002,230446.44069805215
2003,243558.7297047838
2004,262012.63909948067
2005,216940.16145459752
2006,233314.19725116238
2007,231345.54714046698
2008,212413.13480359357
2009,193900.11213537908
2010,192128.6720335596
2011,140471.8742267582
2012,173040.96289887125
2013,184959.92059778664
2014,184540.8534495088
2015,201393.0882583875
2016,198506.48838465198
2017,202935.36474916115
2018,128374.8179902774
2019,138468.88179742682
2020,117892.14409207132
2021,107905.16699178427
2022,179403.9016257935
2023,143604.6877826107
2024,231113.01285830434
2025,338594.4349290119
2026,173791.59062075228
2027,157020.23681629868
2028,151082.71229887317
2029,184175.38366401286
2030,266147.0587398132
2031,237468.12335798662
2032,263262.2422142225
2033,260611.54953901673
2034,161387.9114026252
2035,200833.84388983055
2036,189141.47327789012
2037,192769.9093986917
2038,278775.9729012268
2039,215150.8168898026
2040,368329.3222296039
2041,275550.8991140282
2042,194778.70366809185
2043,173993.7922625753
2044,174435.11644776064
2045,236894.83139252017
2046,136465.68344277312
2047,150722.89165980378
2048,139470.02991740798
2049,129489.8666895974
2050,186079.77251789617
2051,105468.46737324701
2052,120973.04572995797
2053,148728.35487562788
2054,83721.18034998506
2055,148320.7425162824
2056,139027.50345265015
2057,123103.60469747838
2058,247894.65330563832
2059,119175.13771188579
2060,162477.0533123685
2061,175297.76181860763
2062,133589.188303715
2063,113525.75331784152
2064,136201.33771171223
2065,120601.50445170423
2066,164672.4670293565
2067,109812.05163881411
2068,124748.83347477255
2069,82431.79705894298
2070,114894.28654256904
2071,83114.58587707995
2072,129531.62253311386
2073,133697.27974630138
2074,179553.29866112155
2075,146557.9647846816
2076,121225.60645687832
2077,160977.61875042695
2078,134108.44559350886
2079,133602.3710200879
2080,123284.01292773928
2081,114745.66730501546
2082,128872.66266630965
2083,144045.61886896208
2084,113602.62377044428
2085,129561.0320973045
2086,111980.10308002551
2087,116810.50428994746
2088,91394.64621705892
2089,77770.94238594166
2090,133024.2200098743
2091,118473.83647001791
2092,126401.81143902823
2093,123552.55125121729
2094,126955.6761877785
2095,147200.77398726792
2096,73712.98716559345
2097,88844.2718454316
2098,150829.26925105954
2099,55834.65082090599
2100,91551.61547356886
2101,112115.00686046093
2102,137231.09399930996
2103,106395.27636502648
2104,115715.28609344782
2105,121026.24083655648
2106,60219.285867101244
2107,226256.29203107202
2108,119321.82284501701
2109,118791.54204073524
2110,125590.24922783623
2111,150271.0365203861
2112,133323.39910045097
2113,121071.4215921325
2114,108250.20298102507
2115,146589.22416482386
2116,112857.4532760741
2117,154730.00725037433
2118,126771.03206500487
2119,102456.5185170149
2120,110211.38056664649
2121,80535.41588829196
2122,105396.14028409732
2123,82790.92423029046
2124,155202.61751029207
2125,122188.48911222104
2126,155463.38895742522
2127,142936.96409900088
2128,117420.3774478034
2129,96260.71722889526
2130,131988.6603679071
2131,146051.07915539315
2132,105664.9554050372
2133,115915.94445092029
2134,120383.46660364814
2135,92860.1942610003
2136,61480.33592415163
2137,104374.23123090205
2138,127650.43589578317
2139,152684.94846473238
2140,134693.94801342228
2141,145242.76411566112
2142,135467.43506837598
2143,146590.46465475977
2144,108490.81356560701
2145,138093.14281396574
2146,169642.16282760078
2147,147685.98870550416
2148,123614.21114190598
2149,142326.18511640854
2150,239260.3529449266
2151,125399.17714391358
2152,185189.735519705
2153,153375.96250894724
2154,117306.54785993013
2155,148479.48364098306
2156,249636.36708658648
2157,225092.8003414997
2158,245002.143982758
2159,200569.96701712057
2160,163881.10050672537
2161,245969.06567047973
2162,396400.97547891847
2163,341593.55984806595
2164,238975.07860104323
2165,194478.29970895845
2166,148179.75499839374
2167,207998.01876445382
2168,206284.45262181875
2169,198128.49358275652
2170,217246.8543906545
2171,144330.18805382363
2172,129653.6226376003
2173,163799.095060494
2174,225176.38230322406
2175,308891.11387002555
2176,335409.9907131112
2177,252247.4118820878
2178,212347.67979095379
2179,142819.11171576663
2180,174111.5853528847
2181,193166.47120500891
2182,221867.66818803633
2183,196225.24169351245
2184,131256.49624343682
2185,119214.193626464
2186,144597.03507516475
2187,149844.15188720543
2188,150076.2952297646
2189,198593.15055592422
2190,79904.85114923386
2191,83796.73897191767
2192,94601.49756783247
2193,98687.66908222891
2194,111243.56030537613
2195,103275.21647033436
2196,109663.71764485307
2197,114987.15116272132
2198,158873.57195368016
2199,172212.79559248174
2200,142270.3817550586
2201,131035.38537213109
2202,203243.54327916927
2203,150242.0358635926
2204,182431.60353137995
2205,103700.63724025108
2206,143186.28075854728
2207,213991.5882098307
2208,238090.61561442146
2209,211710.575750781
2210,120896.78341773264
2211,114896.62651288761
2212,108679.66966338272
2213,103746.6552625279
2214,128509.97230721267
2215,102307.59525073861
2216,131518.26153256046
2217,62547.41186337794
2218,78452.10374078923
2219,67958.37338834898
2220,68511.89688485225
2221,346082.32932583103
2222,238594.97410304556
2223,282796.9156466318
2224,210433.2292722124
2225,126079.76835609815
2226,163294.8083666629
2227,190174.44203288085
2228,277418.74333878706
2229,230890.53439557803
2230,164247.7949228425
2231,208369.28954100877
2232,176876.29941964356
2233,167022.6702509607
2234,246818.06827661593
2235,204440.81132856788
2236,261194.08764955887
2237,306412.0491036676
2238,204006.14562290092
2239,111337.95571953691
2240,160800.72608472538
2241,150950.37953551256
2242,133028.38528560463
2243,128794.32584701634
2244,100679.39614795544
2245,95862.79095491291
2246,141801.27940789433
2247,101663.14042284744
2248,126330.28366525954
2249,126967.15528908023
2250,132120.36424847998
2251,102272.17916030771
2252,182389.1119473872
2253,163681.8690486092
2254,182161.4275698535
2255,194544.24046934157
2256,182122.95502126194
2257,200626.1705126278
2258,168636.7441496335
2259,179226.65222505055
2260,143670.1902547115
2261,188433.21289900623
2262,199935.85798835196
2263,346357.51844933146
2264,432601.0049851991
2265,178893.66350774115
2266,288785.5289958442
2267,354393.62927940395
2268,382497.32902098174
2269,144940.3613323608
2270,177311.6394111475
2271,237354.6218594233
2272,184253.35893570262
2273,169757.8252720534
2274,178700.90371663985
2275,151762.34001780231
2276,182602.7997015235
2277,181460.76115423266
2278,154161.73138792472
2279,128559.87671463806
2280,119262.80861251031
2281,170388.5777438302
2282,183510.2030115978
2283,94845.62728453387
2284,109647.37177822
2285,147013.62758474896
2286,128899.57226224923
2287,356976.135494423
2288,264972.93354889564
2289,396251.8845687455
2290,439841.4858076312
2291,305919.6098001939
2292,418178.1919715528
2293,479379.0496129294
2294,481743.7330459461
2295,429658.58864536614
2296,257082.28595133568
2297,314016.5351913113
2298,320573.28023275494
2299,425941.9550829924
2300,325963.83647838316
2301,276466.84321473044
2302,235455.41750169703
2303,243138.07709790554
2304,228344.16096525762
2305,171828.84249192348
2306,164775.466760629
2307,190672.3709964147
2308,223242.77431790097
2309,277236.3844009799
2310,213585.2627342147
2311,187872.72191817182
2312,183994.10056757712
2313,175723.22675630712
2314,169024.84294348507
2315,176339.7466179559
2316,184270.31338384785
2317,178272.13406804917
2318,184847.16164572345
2319,179123.6560573866
2320,185650.11976448516
2321,250697.56948933602
2322,170002.60531138635
2323,181884.43715060424
2324,165348.3382874323
2325,208199.7573561885
2326,166799.6298124349
2327,208561.47867717565
2328,215886.12833652645
2329,184640.48764778045
2330,175689.23769471527
2331,368070.0164045548
2332,435915.5127433813
2333,301065.455372855
2334,260552.99740877596
2335,262143.82012897817
2336,331034.5793952736
2337,206644.54944505863
2338,273939.325193665
2339,231625.13837364723
2340,399330.21989740786
2341,223251.20037326464
2342,235394.97532028635
2343,221346.37657939093
2344,246982.17004211206
2345,222866.62837644957
2346,224281.88657748437
2347,208845.80750422768
2348,231801.5062265508
2349,172213.4266759397
2350,271520.4447843196
2351,253067.74915196863
2352,242963.14737139878
2353,220885.27661167583
2354,121385.13285064568
2355,148216.8354761395
2356,153892.6071399013
2357,200704.50842371804
2358,189629.55558755386
2359,128222.0663032667
2360,118364.50012273494
2361,139450.4423373947
2362,273180.047400142
2363,145179.53954032794
2364,158924.37635622968
2365,218240.87225459976
2366,192583.37174258142
2367,239655.97163550576
2368,218491.3113730968
2369,227292.1661068009
2370,174757.94448052152
2371,178626.02703163825
2372,187505.55006677788
2373,280522.54174230655
2374,288359.31166179635
2375,255325.5338534598
2376,276370.12001207744
2377,358494.016727402
2378,141938.6478143657
2379,193582.13747014015
2380,144635.03633936896
2381,157678.4488682515
2382,185950.6488401465
2383,209451.78434014504
2384,243865.93263871904
2385,163090.45898551177
2386,134962.5218084394
2387,136892.21518376295
2388,91575.22201250838
2389,126092.62986769651
2390,148281.59910342505
2391,141677.56610736804
2392,117670.2275545482
2393,157368.6841652596
2394,148441.44861643988
2395,210724.0005222374
2396,147283.25219602778
2397,213517.59960323892
2398,123472.40171924957
2399,48799.718162413206
2400,55424.03654536567
2401,121773.41385902255
2402,138701.69228656986
2403,131217.54596318095
2404,144581.78144743002
2405,163686.94518449446
2406,142218.4966326849
2407,132077.42938709946
2408,137668.7340876651
2409,134314.66303752034
2410,165315.03057670617
2411,119690.70497472408
2412,157992.07650364886
2413,134160.3476823797
2414,139262.7273391615
2415,121816.52829174575
2416,120665.6822730978
2417,133824.77229030072
2418,131308.76558731587
2419,133172.29732204165
2420,121574.3951407765
2421,147753.62716912324
2422,121527.19850848292
2423,119429.58403773824
2424,153218.67634860406
2425,190026.99839150583
2426,116844.21554369022
2427,142469.65594054892
2428,167401.72717563307
2429,114940.3753158
2430,130929.9125175
2431,95120.33240335193
2432,141744.660263777
2433,149690.3340678914
2434,136544.34017479667
2435,152903.13156164307
2436,106684.2873405357
2437,109066.24240477219
2438,123587.14658864254
2439,107782.44593213838
2440,116924.82799362957
2441,90865.45465123262
2442,93254.89930811933
2443,116495.76069856405
2444,133710.9447138625
2445,82265.65895582573
2446,131681.64730964933
2447,170537.66867001902
2448,129378.00680781112
2449,114709.73554980826
2450,150530.37681651008
2451,126188.50136402
2452,204461.4400046813
2453,98246.7831828535
2454,127208.06240122739
2455,109126.66670945735
2456,136924.67459756142
2457,130228.74612913933
2458,111037.55036993866
2459,117999.49010951164
2460,140437.73478941913
2461,127952.89831127471
2462,139446.04011808426
2463,129166.51479431299
2464,156279.71554399573
2465,131163.99113842455
2466,109484.67540583729
2467,151593.83007470742
2468,75582.15313435435
2469,77221.36222129993
2470,165883.35899660966
2471,195579.527819502
2472,151943.26630294722
2473,112595.16967287647
2474,80359.96802516024
2475,219582.59210573148
2476,113641.06420265284
2477,130020.96205376612
2478,154274.26777707922
2479,105943.22621527317
2480,146364.62413207238
2481,114522.39546327994
2482,133141.4996652832
2483,112113.80664910133
2484,129074.52622174076
2485,132704.3593258677
2486,158306.74300422415
2487,174710.99107124362
2488,165763.77570954472
2489,139344.16119385874
2490,152518.33329510572
2491,85145.54545862667
2492,183172.27965864807
2493,138060.96479544684
2494,162996.25206079785
2495,84378.56368584545
2496,252515.69526271624
2497,149577.11362588665
2498,106759.17478646818
2499,96146.85162462907
2500,134863.01265624733
2501,133908.96186225972
2502,146639.21873089223
2503,91043.00872683653
2504,187224.7656597193
2505,216980.79144274234
2506,261665.65990533878
2507,307714.04651361913
2508,253894.87237682496
2509,213179.10792519586
2510,223027.89648656323
2511,180238.46701380028
2512,210218.47270358918
2513,215558.42363723423
2514,255527.89133144513
2515,155903.74880127414
2516,158247.11024088555
2517,138325.4958598727
2518,146712.69741241907
2519,225032.8346764271
2520,207358.50561639713
2521,186078.11367132553
2522,230857.4647267517
2523,117728.94495973577
2524,139010.35361429554
2525,153239.78671862255
2526,140496.698960013
2527,106838.30562794367
2528,128161.70603419718
2529,135102.83506994986
2530,120342.82341984818
2531,249096.11516408663
2532,227406.24496280277
2533,198035.70093487517
2534,233483.9038412666
2535,307926.2832750136
2536,244794.4166060855
2537,219816.16972726895
2538,180981.95725333592
2539,189301.98687821385
2540,177431.9991168068
2541,179350.27167034405
2542,166418.0579438348
2543,124025.84486990512
2544,131679.28808012555
2545,118491.40840638017
2546,133592.27729004496
2547,130324.77510047528
2548,148543.5920088243
2549,164709.43327213972
2550,317988.82367904455
2551,142881.60642850667
2552,131698.47886385774
2553,77565.49942625145
2554,110546.20514839327
2555,115741.50730492338
2556,101138.96014778253
2557,111120.4910212201
2558,158484.45163867404
2559,131264.7388350834
2560,138251.0902523041
2561,156223.66008636064
2562,132679.3596705408
2563,160548.1644635669
2564,195849.40018116817
2565,130919.97266265149
2566,152508.0202416487
2567,135205.2930463246
2568,181431.90285015092
2569,221817.48479786437
2570,119374.27973521544
2571,173079.68294857303
2572,173730.7355712529
2573,220220.9860384602
2574,278600.1519305467
2575,123639.32563758362
2576,127819.17160491932
2577,148155.04625125526
2578,85745.87670762437
2579,70985.84372099425
2580,132413.91146330704
2581,118295.60457610652
2582,113642.8911715459
2583,288652.79109703004
2584,163735.6658154955
2585,171152.36605888826
2586,206771.28923873947
2587,195536.32369684096
2588,154426.0133031852
2589,150204.67441866818
2590,219527.08624391793
2591,224914.74357151706
2592,213418.24854770725
2593,241651.66630662722
2594,171268.17578100477
2595,200004.63062328228
2596,306438.98454836383
2597,170026.28174970235
2598,289162.9751230165
2599,303428.2153805616
2600,125258.45929788153
2601,139637.83917608808
2602,82952.48075175377
2603,88560.78663586067
2604,81627.41933890952
2605,73334.12701832106
2606,150562.96808842447
2607,187357.85914671756
2608,201919.412917606
2609,172667.14330826243
2610,114508.478854028
2611,128334.87550953843
2612,153091.44427019166
2613,131415.41059581185
2614,125568.90531601889
2615,156159.18115827016
2616,143229.2345216626
2617,164982.14281039053
2618,181681.23115389128
2619,191130.723980655
2620,189249.48420373746
2621,175984.56220201898
2622,182770.41933650454
2623,245503.22116587535
2624,290544.2184507403
2625,307650.2792869814
2626,177847.67023139418
2627,173751.3244058999
2628,491984.6568566835
2629,524416.8694495718
2630,398046.53195870516
2631,470291.59750859893
2632,479869.6882061377
2633,314515.7969570537
2634,389703.8297471422
2635,150892.28480074176
2636,176818.4282510235
2637,174963.975082671
2638,241165.70938179296
2639,188187.64220125685
2640,161636.50897157204
2641,110138.80545177124
2642,190595.343570818
2643,102364.34031728766
2644,125956.77853370794
2645,100467.6509188909
2646,94474.64829984694
2647,95118.84544683708
2648,141319.4755121156
2649,143018.5579722979
2650,148196.88153212014
2651,152933.25675326103
2652,421466.00438661885
2653,246519.97457952783
2654,235670.77540127395
2655,389791.8226500349
2656,328267.41423119593
2657,318504.908550369
2658,275156.3051800706
2659,324592.52210952237
2660,344430.485138841
2661,338808.17029217473
2662,387408.35651413124
2663,257713.78337975894
2664,272267.27675615903
2665,335111.21918259887
2666,285410.9363997516
2667,165681.5360696891
2668,180137.49759945035
2669,175182.00515444734
2670,287080.75004062214
2671,183498.90973302544
2672,188393.11176762084
2673,205848.9951247967
2674,187505.31987663946
2675,169375.0160811219
2676,183355.53730681413
2677,188508.2356804586
2678,265227.5844743412
2679,274855.31938363827
2680,275017.28375255794
2681,453037.5395239273
2682,344370.971892615
2683,512113.66631031793
2684,303069.7697343443
2685,380086.11094296
2686,244991.68558067337
2687,311309.03127651947
2688,224509.91677357658
2689,209938.35737791116
2690,413164.3994503099
2691,192517.22403807731
2692,127122.20354287102
2693,187352.9626495188
2694,120266.3307291155
2695,187990.22699192064
2696,182099.472072812
2697,189843.16906626333
2698,197603.5590152368
2699,172117.40447464265
2700,162320.65302420052
2701,153510.6848436225
2702,116523.48341654192
2703,131015.70751642935
2704,141918.35396830123
2705,123860.58627457122
2706,122894.79640946511
2707,132944.6804251016
2708,138013.70735095572
2709,108209.91837905585
2710,122778.3555699121
2711,262916.3068449234
2712,414993.3438611177
2713,167958.15762341526
2714,149024.8057551671
2715,175670.7678928307
2716,156406.97257812836
2717,175486.38966872302
2718,220875.65340474085
2719,159517.02306067405
2720,167215.31687249316
2721,140572.4573378968
2722,154303.89614068912
2723,144003.98379621503
2724,130300.49348491072
2725,134918.55789944858
2726,149556.1175596382
2727,176732.70859701457
2728,172282.9118239619
2729,149638.83842570224
2730,143811.44611419193
2731,121661.7531804599
2732,125327.62003162105
2733,165273.03827461897
2734,134585.01134335948
2735,135689.68062017814
